[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29314.446963601946, -187500.02235174447, -164141.60002965928, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29295.291518603746, -187500.02235174447, -164138.40373020218, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29284.98736440985, -187500.02235174447, -164137.39790170168, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29290.6647075015, -187500.02235174447, -164136.92851506814, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29299.09131516115, -187500.02235174447, -164135.83327958983, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29294.352745336622, -187500.02235174447, -164134.96156155606, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29276.136073605547, -187500.02235174447, -164132.72638711054, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29263.93202113295, -187500.02235174447, -164129.99947428697, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29268.89410840203, -187500.02235174447, -164128.85953531976, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29278.974745151372, -187500.02235174447, -164129.17245974214, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29273.36445729309, -187500.02235174447, -164127.07139576334, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29255.17013730647, -187500.02235174447, -164124.90327655117, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29244.150727290005, -187500.02235174447, -164123.80804107286, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29250.006884337294, -187500.02235174447, -164123.31630269485, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29257.94175361893, -187500.02235174447, -164121.39405267168, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29251.012712837783, -187500.02235174447, -164117.81777355884, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29235.433546952434, -187500.02235174447, -164117.95188402556, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29225.44231718091, -187500.02235174447, -164117.70601483656, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29230.627921894542, -187500.02235174447, -164117.10251773626, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29240.46268945488, -187500.02235174447, -164117.1919247141, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29234.248904496304, -187500.02235174447, -164114.2861979349, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29216.792192076708, -187500.02235174447, -164112.72157582303, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29205.325747171137, -187500.02235174447, -164111.02284324443, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29208.320880928146, -187500.02235174447, -164108.20652344305, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29216.702785098885, -187500.02235174447, -164106.75366005345, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29212.612415863565, -187500.02235174447, -164105.65842457514, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29196.943843000394, -187500.02235174447, -164105.61372108624, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29186.39381961749, -187500.02235174447, -164105.1890379416, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29191.981755731318, -187500.02235174447, -164105.1443344527, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29200.497770368787, -187500.02235174447, -164103.80322978535, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 29196.273290666737, -187500.02235174447, -164102.7303460515, -187500.02235174447, -187500.02235174447]
